full_text,normalized,label_num,pseudo_label
#IndonesiaGelap #IndonesiaGelap #IndonesiaGelap INDONESIA SEMAKIN GELAP #KaburAjaDulu #KaburAjaDulu #KaburAjaDulu Semoga besok ada titik TERANG,indonesiagelap indonesiagelap indonesiagelap indonesia semakin gelap kaburajadulu kaburajadulu kaburajadulu semoga besok ada titik terang,2,negatif
#KaburAjaDulu versi #NgarepDulu https://t.co/rCXBapok4d,kaburajadulu versi ngarepdulu,2,negatif
Padahal istilah #KaburAjaDulu itu menggelikan. Memang ada yg mengejar? Kalau mau mencari kesempatan yg lebih baik kita punya istilah lain yg lebih mengakar: merantau.,padahal istilah kaburajadulu itu menggelikan memang ada yang mengejar kalau mau mencari kesempatan yang lebih baik kita punya istilah lain yang lebih mengakar merantau,2,negatif
DISKUSI PUBLIK SERUAN SALEMBA KEDUA!!! MENJELANG PERINGATAN 70 TAHUN KONFERENSI ASIA AFRIKA: SIGNIFIKANSINYA BAGI GERAKAN KAUM MUDA HARI INI DAN PENATAAN ULANG INDONESIA #IndonesiaGelap #KaburAjaDulu https://t.co/9Fb8u5Tza7 ==== Pertamina Kapolri Fitra Eri Pertamax Kapolri,diskusi publik seruan salemba kedua menjelang peringatan tahun konferensi asia afrika signifikansinya bagi gerakan kaum muda hari ini dan penataan ulang indonesia indonesiagelap kaburajadulu pertamina kapolri fitra eri pertamax kapolri,1,neutral
#KaburAjaDulu edisi ekstrem,kaburajadulu edisi ekstrem,2,negatif
@katzen_jammer berarti ntar #KaburAjaDulu lagi ya?,berarti entar kaburajadulu lagi ya,2,negatif
Kasihan sang Proklamator Seandainya Beliaow melihat Cucunya mesra dgn Tokoh Terkorup sedunia &amp; Anak tokoh PRRI serta korup di eranya #IndonesiaGelap #KaburAjaDulu https://t.co/aMei7DzfFL,kasihan sang proklamator seandainya beliaow melihat cucunya mesra dengan tokoh terkorup sedunia amp anak tokoh prri serta korup di eranya indonesiagelap kaburajadulu,2,negatif
ada tuh yang dulu oke gas paling kenceng tapi sekarang ngonten #KaburAjaDulu HAHAHA THE AUDACITY,ada tuh yang dulu oke gas paling kencang tapi sekarang ngonten kaburajadulu hahaha the audacity,2,negatif
Nemu aplikasi buat belajar bahasa yang seru dan asik. Yuk download disini #KaburAjaDulu #studytweet https://t.co/ieKvBb2Xkc https://t.co/9CJNA89rnv,nemu aplikasi buat belajar bahasa yang seru dan asik yuk download disini kaburajadulu studytweet,0,positif
Alasan les bahasa Korea lagi untuk mendukung #KaburAjaDulu,alasan les bahasa korea lagi untuk mendukung kaburajadulu,1,neutral
@DndySaputra KAK SUMPAH MAKASIH BANYAK BANGET.. PLSS YG LAIN BOLEH JUGA SHARE CARANYA #KaburAjaDulu KAYA GINI PLISSS BIAR JELAS GIMANA STEP2NYAAA.. NANGIS DAH AKU ,kak sumpah makasih banyak banget plss yang lain boleh juga share caranya kaburajadulu kayak begini plis biar jelas bagaimana stepnya menangis sudah aku,2,negatif
@hrdbacot Yg minat #KaburAjaDulu More info : 081333103771 https://t.co/huPwpSzJLr,yang minat kaburajadulu more info,2,negatif
@R_Novrianto Kita di kampung mah udh kenyanggg denger kasus beginian di LN akibat nekat #KaburAjaDulu paling baru itu kasus TPPO yg kena eks anggota dewan. https://t.co/OcmfaiB91V,kita di kampung mah sudah kenyang dengar kasus beginian di ln akibat nekat kaburajadulu paling baru itu kasus tppo yang kena eks anggota dewan,2,negatif
Orang pesimis #kaburajadulu orang optimis #IndonesiaAjaDulu. Disini Makan murah hotel murah jalan2 murah ke luar negeri mah kalo liburan aja ya gak wkwk Tapi kembali lagi ke pilihan masing2 kalo sementara kabur gpp ntar jg balik lagi asal gak jd WNA aja dah.. https://t.co/w6PZklOa3w,orang pesimis kaburajadulu orang optimis indonesiaajadulu disini makan murah hotel murah jalan murah ke luar negeri mah kalau liburan saja ya tidak wkwk tapi kembali lagi ke pilihan masing kalau sementara kabur gpp entar juga balik lagi asal tidak jadi wna saja sudah,2,negatif
Ya Allah mau ikut #KaburAjaDulu tapi ra ono duite,ya allah mau ikut kaburajadulu tapi ra sono duite,2,negatif
nungguin SLC lama bener anjeeeng.. udah ngebet bgt nih gak tahan pengen ke korea #KaburAjaDulu,menunggu slc lama benar anjeng sudah ngebet banget nih tidak tahan pengin ke korea kaburajadulu,2,negatif
Kapan-kapan kalo gw udah lolos gw update ke sini yah. Jadi nazar gw sekalian bantu ngurangin angka pengangguran pekerja di Indo walau artinya harus #KaburAjaDulu. Syukur-syukur bisa remote buat yang lagi pengen tetep di indo sama family misalnya.,kapankapan kalau gue sudah lolos gue update ke sini ya jadi nazar gue sekalian bantu ngurangin angka pengangguran pekerja di indonesia walau artinya harus kaburajadulu syukursyukur bisa remote buat yang lagi pengin tetap di indonesia sama family misalnya,2,negatif
Alasan takut #KaburAjaDulu ke jepang ,alasan takut kaburajadulu ke jepang,2,negatif
Yang kemaren cari kerja remote monggo Interpreter bahasa Indonesia work from home! #KaburAjaDulu https://t.co/teUQFvqNVt https://t.co/WPkFuUKg88,yang kemarin cari kerja remote monggo interpreter bahasa indonesia work from home kaburajadulu,1,neutral
@aniesbaswedan Coba dari kemarin yang di interview balesnya begini soal polemik #kaburajadulu daripada nyuruh penduduknya masuk surga aja untuk cari kesempurnaan lebih baik di dukungkan,coba dari kemarin yang di interview balesnya begini soal polemik kaburajadulu daripada nyuruh penduduknya masuk surga saja untuk cari kesempurnaan lebih baik di dukungkan,2,negatif
#KaburAjaDulu jalur....,kaburajadulu jalur,2,negatif
Terus kawall sampai tuntass cari fakta kebenaran! Keadilan harus di tegakkan! Hidup mahasiswa! Bebaskan Ted sioeng! #mayapadacurang #MayapadaCurang #tedsioeng #fyp #viral #trend #daruratpendidikan #kaburajadulu #kawaltedsioeng #keadilangagal #darurathukum #indonesiagelap https://t.co/XjogF7YPlv,terus kawall sampai tuntass cari fakta kebenaran keadilan harus di tegakkan hidup mahasiswa bebaskan ted sioeng mayapadacurang mayapadacurang tedsioeng fyp viral trend daruratpendidikan kaburajadulu kawaltedsioeng keadilangagal darurathukum indonesiagelap,2,negatif
Yang ku lihat tentang #KaburAjaDulu adalah bahwa orang Indonesia ini mudah sekali kagum alias gumunan dan mudah sekali percaya tentang hal-hal enak yg diceritakan org lain. Aku dengar mbakku cerita gimana hidup dia 1 tahun di UK aku bersyukur bisa hidup di Indonesia.,yang ku lihat tentang kaburajadulu adalah bahwa orang indonesia ini mudah sekali kagum alias gumunan dan mudah sekali percaya tentang halhal enak yang diceritakan orang lain aku dengar mbakku cerita bagaimana hidup dia tahun di uk aku bersyukur bisa hidup di indonesia,0,positif
@vincentazvian yg pro #KaburAjaDulu udah pada ngumpul di reply section. ayo tabokin bang gue mau nyimak,yang pro kaburajadulu sudah pada ngumpul di reply section ayo tabokin abang gue mau menyimak,1,neutral
@biasalahanakmud Pada #kaburajadulu,pada kaburajadulu,2,negatif
#KaburAjaDulu edisi akademia Ngurusin Indonesia Project di ibudesa Australia alias Canberra alias IKN yang kejadian: https://t.co/YN5XZyupH5,kaburajadulu edisi akademia mengurusi indonesia project di ibudesa australia alias canberra alias ikn yang kejadian,1,neutral
@Ndrewstjan Ngang ngong ngang ngong #KaburAjaDulu,ngang ngong ngang ngong kaburajadulu,2,negatif
@bbelaff tengs be ayo #KaburAjaDulu,tengs be ayo kaburajadulu,2,negatif
Alhamdulillah ikut seneng dengernya. Bahkan angkanya hampir 2x allowance di Jepang. Sekali selamat ya Mas. Doakan saya juga bisa ngikutin jejak Mas bisa #kaburajadulu ke sana . Aamiin.,alhamdulillah ikut senang dengernya bahkan angkanya hampir kali allowance di jepang sekali selamat ya mas doakan saya juga bisa mengikuti jejak mas bisa kaburajadulu ke sana amin,0,positif
@jimiciw svencamar #kaburajadulu,svencamar kaburajadulu,1,neutral
@INDONESIAinLOVE @NenkMonica Seriously?? Bersatu mensejahterakan kelompok sendiri?? #KaburAjaDulu,seriously bersatu mensejahterakan kelompok sendiri kaburajadulu,2,negatif
Disaat yang lain kontra pada mau #KaburAjaDulu akhirnya ada yang paham &amp; support kenapa pada pingin pergi,disaat yang lain kontra pada mau kaburajadulu akhirnya ada yang paham amp support kenapa pada pengin pergi,2,negatif
@sbyfess mana aja oke yang penting #KaburAjaDulu ga sih,mana saja oke yang penting kaburajadulu tidak sih,2,negatif
@tepukberwudhu Ditimbang2 dulu kak aku masih ada sidejob freelance lain dan akan abroad mknya resign #kaburajadulu,ditimbang dulu kak aku masih ada sidejob freelance lain dan akan abroad makanya resign kaburajadulu,1,neutral
@rannissapuspita Ndak apa Mbak kalo itu dibilang gila berarti aku juga otw mengejar kegilaan. Sebenernya jadi waras di era yang gila ini lebih ngeri... Emang bener #kaburajadulu,indak apa mbak kalau itu dibilang gila berarti aku juga otw mengejar kegilaan sebenarnya jadi waras di era yang gila ini lebih ngeri memang benar kaburajadulu,2,negatif
Cepio support #KaburAjaDulu campaign,cepio support kaburajadulu campaign,1,neutral
#kaburajadulu kemana ya yang ga dingin bgt. Gimana deh belajar tahan dingin,kaburajadulu kemana ya yang tidak dingin banget bagaimana deh belajar tahan dingin,0,positif
Seruan #KaburAjaDulu menjadi trending topic di media sosial beberapa hari belakangan. Seruan ini merupakan aksi protes sekaligus keluh kesah netizen terhadap kondisi sosial politik dan ekonomi di Indonesia saat ini yang dinilai suram. https://t.co/ItmDioeCRU,seruan kaburajadulu menjadi trending topic di media sosial beberapa hari belakangan seruan ini merupakan aksi protes sekaligus keluh kesah netizen terhadap kondisi sosial politik dan ekonomi di indonesia saat ini yang dinilai suram,1,neutral
Bener bgt. Kalo saja sy msh muda sy akancari peluang keluar negri #IndonesiaGelap #KaburAjaDulu #AdiliJokowi https://t.co/qMvMkt1A82,benar banget kalau saja saya masih muda saya akancari peluang keluar negeri indonesiagelap kaburajadulu adilijokowi,2,negatif
Senin Hujan Salah STY Ndasmu https://t.co/bxb1IfrUIZ . . #KaburAjaDulu #IndonesiaGelap https://t.co/71gRKNT0oK,senin hujan salah sty ndasmu kaburajadulu indonesiagelap,1,neutral
@warna_embun @kegblgnunfaedh Yg penting #KaburAjaDulu karna kita selalu memiliki pilihan untuk menjadi agen perubahan dalam hidup kita sendiri,yang penting kaburajadulu karena kita selalu memiliki pilihan untuk menjadi agen perubahan dalam hidup kita sendiri,0,positif
Semoga tagar kabur aja dulu bisa menjadi solusi para pencari kerja. #KaburAjaDulu https://t.co/mc4aM3OkxC,semoga tagar kabur saja dulu bisa menjadi solusi para pencari kerja kaburajadulu,2,negatif
Opsi negara tuk #KaburAjaDulu,opsi negara untuk kaburajadulu,1,neutral
Bole ga si liat berita tentang pemerintahan wakanda buat bahan bakar lebih semangat untuk #kaburajadulu ?,boleh tidak sih lihat berita tentang pemerintahan wakanda buat bahan bakar lebih semangat untuk kaburajadulu,2,negatif
bunda corla: ini dimana ini? #KaburAjaDulu https://t.co/JrhyZR0wIj,bunda corla ini dimana ini kaburajadulu,2,negatif
Kelompok Bersenjata Serang Guru di Anggruk Yahukimo 6 Korban Tewas #TolakRevisiUUTNI #TolakRevisiUUTNI #Prabowo #Indonesia #IndonesiaGelap #KaburAjaDulu #kaburduluaja #TolakRevisiUUTNI #ArtistBersuara #Pagiii #KevinTeentoTwenty https://t.co/wZq1bETKe2,kelompok bersenjata serang guru di anggruk yahukimo korban tewas tolakrevisiuutni tolakrevisiuutni prabowo indonesia indonesiagelap kaburajadulu kaburduluaja tolakrevisiuutni artistbersuara pagi kevinteentotwenty,1,neutral
ini udh ada yang prnh #KaburAjaDulu ke taiwan gak yaa? krn ak mau nanya huuuhuu ,ini sudah ada yang pernah kaburajadulu ke taiwan tidak ya karena aku mau bertanya huhuu,2,negatif
apa mungkin udah waktunya buat #KaburAjaDulu ?,apa mungkin sudah waktunya buat kaburajadulu,2,negatif
#kaburajadulu trending mau donk dengar cerita dari orang tua yang anaknya memilih tinggal atau bekerja di Luar Negri,kaburajadulu trending mau dong dengar cerita dari orang tua yang anaknya memilih tinggal atau bekerja di luar negeri,2,negatif
jgn banhh ini kita² aja pada mau #KaburAjaDulu ,jangan banhh ini kita saja pada mau kaburajadulu,2,negatif
Hastag #kaburajadulu belakangan ini semakin menggema diikuti #IndonesiaGelap. Emang sih di Indonesia nyari kerja itu susah harus pengalaman ini itu harus pendidikan ini itu usia maksimal segini. Paling enggak ya S1 lah atau seminimal-minimalnya D3 lah.,hastag kaburajadulu belakangan ini semakin menggema diikuti indonesiagelap memang sih di indonesia mencari kerja itu susah harus pengalaman ini itu harus pendidikan ini itu usia maksimal segini paling enggak ya si lah atau seminimalminimalnya di lah,2,negatif
Salah satu kenapa sebaiknya kita #KaburAjaDulu. Lowkey penegakan hukumnya diserahkan ke diri sendiri,salah satu kenapa sebaiknya kita kaburajadulu lowkey penegakan hukumnya diserahkan ke diri sendiri,2,negatif
Disana tempat lahir beta~ #IndonesiaGelap #KaburAjaDulu https://t.co/aVwoYM6dNX,disana tempat lahir beta indonesiagelap kaburajadulu,1,neutral
Viral Tagar #KaburAjaDulu di Media Sosial Menteri P2MI Singgung Pentingnya Soft Skill https://t.co/qWeKD3YCA2,viral tagar kaburajadulu di media sosial menteri pmi singgung pentingnya soft skill,1,neutral
@ARSIPAJA Trauma kejadian masa lalu mungkin yang bikin beliau #KaburAjaDulu,trauma kejadian masa lalu mungkin yang bikin beliau kaburajadulu,2,negatif
Semakin yakin #KaburAjaDulu,semakin yakin kaburajadulu,2,negatif
Apakah perlu #kaburajadulu ? Rasanya pingin rasain hidup di negara lain ,apakah perlu kaburajadulu rasanya pengin merasai hidup di negara lain,2,negatif
Mulai fomo sama #KaburAjaDulu nih wkwk,mulai fomo sama kaburajadulu nih wkwk,2,negatif
Kenapa sih bapak2 pejabat murka bgt ngeliat anak muda mau kerja keluar negeri padahal itu bnyak manfaat ny dan bisa nyelesain bbrp masalah di Indo lo #IndonesiaGelap #KaburAjaDulu,kenapa sih bapak pejabat murka banget melihat anak muda mau kerja keluar negeri padahal itu banyak manfaat nya dan bisa menyelesaikan beberapa masalah di indonesia lo indonesiagelap kaburajadulu,2,negatif
#felixsiauw #raymondchin #sejarah #belanda #kaburajadulu https://t.co/YCHUBZgvtc,felixsiauw raymondchin sejarah belanda kaburajadulu,1,neutral
Infoin parfum yang kalo orangnya udah lewat negaranya masih ketinggalan dong #KaburAjaDulu,infoin parfum yang kalau orangnya sudah lewat negaranya masih ketinggalan dong kaburajadulu,2,negatif
@convomf @JikoSedoe59893 Semua Investor sebaiknya #KaburAjaDulu Karena negeri ini cuma punya omon-omon,semua investor sebaiknya kaburajadulu karena negeri ini cuma punya omonomon,2,negatif
Pola Pemerintah ketika membuat kebijakan : Buat kebijakan &gt; liat reaksi rakyat &gt; cari kambing hitam &gt; muncul pahlawan (presiden) &gt; kebijakan berubah lagi &gt; repeat #KaburAjaDulu #IndonesiaGelap #politik #BahlilDiktatorLPG3Kg,pola pemerintah ketika membuat kebijakan buat kebijakan begitu lihat reaksi rakyat begitu cari kambing hitam begitu muncul pahlawan presiden begitu kebijakan berubah lagi begitu repeat kaburajadulu indonesiagelap politik bahlildiktatorlpgkg,2,negatif
Wamennya malah menkampanyekan #kaburajadulu,wamennya malah menkampanyekan kaburajadulu,1,neutral
@rizalakbarm_ ak jg dukung km #kaburajadulu difasilitasi Pak Kim Jong Un bye zal,aku juga dukung kamu kaburajadulu difasilitasi pak kim jong un bye zal,1,neutral
Serba pas Season approaching #IndonesiaGelap #KaburAjaDulu Fenomena Anglerfish yg lagi FYP dan bikin baper. Many version made Tapi aku nangkepnya kok jadi religious yak Born with darkness surrounds. If invited to I wanna die seeing Bakal jadi my wish nanti nih https://t.co/QQdLJVu7YA,serba pas season approaching indonesiagelap kaburajadulu fenomena anglerfish yang lagi fyp dan bikin baper many version made tapi aku nangkepnya kok jadi religious ya born with darkness surrounds if invited tapi i wanna die seeing bakal jadi my wish nanti nih,0,positif
Tiap hari ada aja berita yang bikin makin pengen mengamalkan hastag #KaburAjaDulu,tiap hari ada saja berita yang bikin makin pengin mengamalkan hastag kaburajadulu,1,neutral
Agree mas. Mudah mudahan bisa masuk gerbong #KaburAjaDulu,agree mas mudah mudahan bisa masuk gerbong kaburajadulu,1,neutral
#DarkUSA #Kaburajadulu #AmerikaGelap,darkusa kaburajadulu amerikagelap,2,negatif
#AdiliJokowi #IndonesiaGelap #KaburAjaDulu https://t.co/KmbSrOeq1E,adilijokowi indonesiagelap kaburajadulu,1,neutral
@eltrovert Tergantung negara jg sih tapi tetep pilih #KaburAjaDulu,tergantung negara juga sih tapi tetap pilih kaburajadulu,2,negatif
gatau tiba kepikiran tentang negara ini kek mana kedepannya sistem kepemerintahannya lagi chaos sepakbola timnas downgrade (again) apa yang bisa dibanggain dari negara ini sekarang?#KaburAjaDulu dibilang ga nasionalis nanti sehat sehat dah indonesia,gatau tiba kepikiran tentang negara ini kayak mana kedepannya sistem kepemerintahannya lagi chaos sepakbola timnas downgrade again apa yang bisa dibanggakan dari negara ini sekarangkaburajadulu dibilang tidak nasionalis nanti sehat sehat sudah indonesia,2,negatif
@PapiUcit parahh gada masuk akal di negara ini yah pantes banyak org bikin trend #KaburAjaDulu,parah gada masuk akal di negara ini ya pantas banyak orang bikin trend kaburajadulu,2,negatif
Negara ini terlalu sibuk dgn urusan korupsi minyakkita korupsi pertamina hingga oplosan pertamax dgn pertalite. Hingga tidak tahu ada 52 tahanan di Lapas Klas II B Kutacane Aceh Tenggara melarikan diri. Senin 10/03/2025. Sipirnya error Polisi lucu2 Tahanannya #KaburAjaDulu https://t.co/gBjnRWXlrp,negara ini terlalu sibuk dengan urusan korupsi minyakkita korupsi pertamina hingga oplosan pertamax dengan pertalite hingga tidak tahu ada tahanan di lapas kelas ii b kutacane aceh tenggara melarikan diri senin sipirnya error polisi lucu tahanannya kaburajadulu,2,negatif
