full_text,normalized,label_num,pseudo_label
#KaburAjaDulu Mungkin orang ini gak paham jika sumbangan devisa TKI ke negara setiap tahunnya adalah Rp227 triliun atau terbesar nomor dua setelah Migas! Tolong dikasi paham Gaes... Soalnya aku sendiri pun belum tentu paham kok. Wakakakakaka...! #Ngik https://t.co/ekcQcvOMZV,kaburajadulu mungkin orang ini tidak paham jika sumbangan devisa tki ke negara setiap tahunnya adalah rp triliun atau terbesar nomor dua setelah migas tolong dikasi paham gaes soalnya aku sendiri pun belum tentu paham kok wakakakakaka ngik,2,negatif
Mau #KaburAjaDulu tapi gimana mau kaburrrr wak miskin nehhhhh jadi gelandangan di negeri orang kagak seru. Miskin di negeri sendiri emang ngga enak tapi masih bisa nyolong besi.,mau kaburajadulu tapi bagaimana mau kabur wak miskin nih jadi gelandangan di negeri orang kagak seru miskin di negeri sendiri memang tidak enak tapi masih bisa mencolong besi,2,negatif
Can Indonesian 🇮🇩 Citizens claim asylum in the UK 🇺🇸 please as we need to get out of this country ASAP #KaburAjaDulu,can indonesian citizens claim asylum ini the uk please as we need tapi get out of this country asap kaburajadulu,2,negatif
Lawan #KaburAjaDulu Raffi Ahmad Bikin Tagar #PergiMigranPulangJuragan: Vibesnya Positif https://t.co/jd6d6u0QXM,lawan kaburajadulu raffi ahmad bikin tagar pergimigranpulangjuragan vibesnya positif,0,positif
Pada awal 2025 Presiden Prabowo dan koalisi pendukungnya tidak peduli lagi pada rakyat. Karenanya saya memilih mencari cara untuk #KaburAjaDulu,pada awal presiden prabowo dan koalisi pendukungnya tidak peduli lagi pada rakyat karenanya saya memilih mencari cara untuk kaburajadulu,2,negatif
Dulu ada kota bernama Yastrib. Penghuninya ialah kaum Pagan Nasrani dan Yahudi. Tapi menjadi salah satu tempat #KaburAjaDulu yang paling penting dan baik dalam sejarah. Sekarang bernama Madinah btw.,dulu ada kota bernama yastrib penghuninya ialah kaum pagan nasrani dan yahudi tapi menjadi salah satu tempat kaburajadulu yang paling penting dan baik dalam sejarah sekarang bernama madinah btw,0,positif
@Ary_PrasKe2 @2TRafiS1 @alamtegarrrr @Anak__Ogi @AntoniusCDN @ArjayaDirja @Cintada16 @GM_Warrios @HumorJonTampan @Marbot_Udien @King_PWS_ walaupun korupsi adalah prestasi terbaik negeri ini tp belajar sama legend itu harus selama ini kan mahirnya di korupsi tapi gak di urusan #kaburajadulu dan memindahkan aser secara tjantik... Makanya belajar sama Thaksin..,walaupun korupsi adalah prestasi terbaik negeri ini tapi belajar sama legend itu harus selama ini kan mahirnya di korupsi tapi tidak di urusan kaburajadulu dan memindahkan aser secara tjantik makanya belajar sama thaksin,2,negatif
@Pekikilan_ kalau negara sudah di fase minus seperti ini wajar gak ya memilih pindah negara? #KaburAjaDulu,kalau negara sudah di fase minus seperti ini wajar tidak ya memilih pindah negara kaburajadulu,2,negatif
@srnjeolmi ckp tw sih ak mh bye ak mw #KaburAjaDulu,cukup tau sih aku mah bye aku mau kaburajadulu,2,negatif
Oh gitu ya bos kita juga pengen #KaburAjaDulu tapi apalah daya https://t.co/b90nW2PLnt,oh begitu ya bos kita juga pengin kaburajadulu tapi apalah daya,2,negatif
Apa ini jalan #KaburAjaDulu buat gweh,apa ini jalan kaburajadulu buat gweh,2,negatif
Best regards FPCI Chapter Unsoed 2025 Leaping Ahead Writer: Amanda Nabilla Putri Olga Laura Welly Taufik Maulana Designer: M. Fikri Alfiansyah #KaburAjaDulu #BrainDrain #Diplomacy #PenaPopy #FPCI #FPCIUnsoed #ForeignPolicy #InternationalRelations,best regards fpci chapter unsoed leaping ahead writer amanda nabilla putri olga laura welly taufik maulana designer sama fikri alfiansyah kaburajadulu braindrain diplomacy penapopy fpci fpciunsoed foreignpolicy internationalrelations,1,neutral
Oiya gimana ya cara #kaburajadulu buat anak2 yang lahir pada tahun 2003-sekarang? Masalahnya mereka masih umur kuliah...,oiya bagaimana ya cara kaburajadulu buat anak yang lahir pada tahun sekarang masalahnya mereka masih umur kuliah,2,negatif
Sesiapa yang single pm la dia @hfzfrqnlzz Dia #KaburAjaDulu https://t.co/c4yb63tr37,sesiapa yang single pm lah dia dia kaburajadulu,2,negatif
@pn7l7h Kalau dulu ada medsos mungkin tegar #KaburAjaDulu dah ada kali ya .... https://t.co/4rRNRuQNzV,kalau dulu ada medsos mungkin tegar kaburajadulu sudah ada kali ya,2,negatif
#asialive88 #indonesiagelap #viral #kaburajadulu #fypシviral https://t.co/rcag8ZVjqS,asialive indonesiagelap viral kaburajadulu fypviral,1,neutral
@TOM5helby Republik lagi sakit karena penyakit menular jadi #KaburAjaDulu adalah solusi,republik lagi sakit karena penyakit menular jadi kaburajadulu adalah solusi,2,negatif
lowkey og #kaburajadulu queens,lowkey og kaburajadulu queens,1,neutral
Giliran Menteri ATR/BPR Respons #KaburAjaDulu: Itu Menandakan Kurang Cinta Tanah Air #KaburAjaDulu #menteriatrbpr #nusronwahid #pekerjaimigranindonesia #pekerjamigran #beasiswaluarnegeri #studidiluarnegeri #kerjadiluarnegeri #migrasi #imigran #imigrasi #imigrasiindonesia #tki https://t.co/jN8T46hy4N,giliran menteri atrbpr respons kaburajadulu itu menandakan kurang cinta tanah air kaburajadulu menteriatrbpr nusronwahid pekerjaimigranindonesia pekerjamigran beasiswaluarnegeri studidiluarnegeri kerjadiluarnegeri migrasi imigran imigrasi imigrasiindonesia tki,1,neutral
#KaburAjaDulu setelah Viral di berbagai platform media sosial semakin ramai dikomentari. Lihat komentar saya di #TikTok https://t.co/pjv7z9uAmB,kaburajadulu setelah viral di berbagai platform media sosial semakin ramai dikomentari lihat komentar saya di tiktok,1,neutral
Mentri Indon tolol-tolol bgt nanggepin #KaburAjaDulu kalo gak punya otak mah mending diem pak tololnya keliatan kan.,mentri indon tololtolol banget menanggapi kaburajadulu kalau tidak punya otak mah mending diam pak tololnya kelihatan kan,2,negatif
Gimana masih kurang THR nya?? Buruan jonin link sekarang juga !!! link : https://t.co/dkC4h7jq4d #Pagiii #Uncut #Sini #Sugianto #lunamaya #viral #vcsbugilll #slotgacorhariini #KaburAjaDulu #kabursajadulu https://t.co/0BRxu6b2Lx,bagaimana masih kurang thr ya buruan jonin link sekarang juga link pagi uncut sini sugianto lunamaya viral vcsbugil slotgacorhariini kaburajadulu kabursajadulu,2,negatif
#kaburajadulu tapi debut idol jebolan SM entertainment,kaburajadulu tapi debut idol jebolan sama entertainment,2,negatif
Kabur aja dulu #KaburAjaDulu #HarunMasikuKaburAjaDulu #KaburSajaDulu #KaburDuluAja #kabur #kaburaja https://t.co/KQQpH57I2v,kabur saja dulu kaburajadulu harunmasikukaburajadulu kabursajadulu kaburduluaja kabur kaburaja,2,negatif
Berarti didukung buat #KaburAjaDulu kan?,berarti didukung buat kaburajadulu kan,2,negatif
NKRI catat siapa2 partai politik yg gabung Koalisi Indonesia Maju gerombolan Oligarki DPR RI BEM SI BEM UI UGM UNPAD UNIBRAW UniversitasIndonesia Susi Pudjiastuti Yenny Wahid Mata Najwa Koran Tempo #KaburAjaDulu #AdiliJokowi #FufufafaWapresIlegal https://t.co/BiCDvslcIQ,nkri catat siapa partai politik yang gabung koalisi indonesia maju gerombolan oligarki dpr ri bem sih bem ui ugm unpad unibraw universitasindonesia susi pudjiastuti yenny wahid mata najwa koran tempo kaburajadulu adilijokowi fufufafawapresilegal,1,neutral
@JSTrikukuh Ternyata banyak warga NZ yg #KaburAjaDulu.,ternyata banyak warga nz yang kaburajadulu,2,negatif
Udah lulus kuliah udah juga pengalaman kerja masih aja di dikti bahkan kaya orang tolol dibikinnya apa ikut #KaburAjaDulu,sudah lulus kuliah sudah juga pengalaman kerja masih saja di dikti bahkan kayak orang tolol dibikinnya apa ikut kaburajadulu,2,negatif
@realfedinuril Ngak jelas..otak sdh geser.. #KaburAjaDulu #KaburSajaDulu #IndonesiaGelap https://t.co/bauyUQ07jN,tidak jelasotak sudah geser kaburajadulu kabursajadulu indonesiagelap,2,negatif
Mantan akademisi yg jd pelac*r politik bikin rusak kampus. Ngeriii sekali! Adili Praktikno! #IndonesiaGelap #KaburAjaDulu #AdiliJokowi https://t.co/HompunLcmx,mantan akademisi yang jadi pelacr politik bikin rusak kampus ngeri sekali adili praktikno indonesiagelap kaburajadulu adilijokowi,2,negatif
bismillahirrahmanirrahim it is either fttm itb or #kaburajadulu aamiin ,bismillahirrahmanirrahim itu is either fttm itb orang kaburajadulu amin,0,positif
Bingung gua antara ngikut trend #KaburAjaDulu atau milih bertahan dengan sikap nasionalisme tinggi sesuai perkataan pejabat tinggi itu*,bingung gua antara ngikut trend kaburajadulu atau memilih bertahan dengan sikap nasionalisme tinggi sesuai perkataan pejabat tinggi itu,2,negatif
Tagar #kaburajadulu ramai di media sosial yang mengajak pergi ke luar negeri. Lalu bagaimana hukum pindah kewarganegaraan? Simak penjelasannya https://t.co/5jAQBIj3lk,tagar kaburajadulu ramai di media sosial yang mengajak pergi ke luar negeri lalu bagaimana hukum pindah kewarganegaraan simak penjelasannya,1,neutral
Ngumpulin modal buat #KaburAjaDulu . Lumayan dibanding bayar pinalti,ngumpulin modal buat kaburajadulu lumayan dibanding bayar pinalti,0,positif
@thearuum Yuklah kita #kaburajadulu,yuklah kita kaburajadulu,2,negatif
oke gas sip 2 thn lagi #KaburAjaDulu #IndonesiaGelap https://t.co/UTblesU07x,oke gas sip tahun lagi kaburajadulu indonesiagelap,2,negatif
#KaburAjaDulu mumuchang wkwkwk,kaburajadulu mumuchang wkwkwk,1,neutral
 Jangan #KaburAjaDulu ke negeri kafir! Nanti susah kamu ber-Islam Jadi Muslim dengan style pilihan personal di negeri yang sok suci: ,jangan kaburajadulu ke negeri kafir nanti susah kamu berislam jadi muslim dengan style pilihan personal di negeri yang sok suci,2,negatif
#KaburAjaDulu Ya Tuhan doaku hari ini lancarkan rencana #KaburAjaDulu sebelom si gendut makin gila,kaburajadulu ya tuhan doaku hari ini lancarkan rencana kaburajadulu sebelom sih gendut makin gila,2,negatif
@yourcocaina Rekomendasi buku buat belajar bahasa jepang dong mau belajar sendiri soalnya gada biaya buat kursus bahasa jepang. Pengen #KaburAjaDulu ke jepang udah hopeless sama negara ini.,rekomendasi buku buat belajar bahasa jepang dong mau belajar sendiri soalnya gada biaya buat kursus bahasa jepang pengin kaburajadulu ke jepang sudah hopeless sama negara ini,2,negatif
PLIS AJAKIN GUE #KaburAjaDulu kalo gini gimana mau fokus belajar GERAHH PAKK satu kelas di isi 60an anak. SELAIN GERAH JG BAUU KETEKK KAMPUS SURAM KRNA GELAP belum lagi sinar matahari yang makin siang makin menyengat dari jendela https://t.co/Sosnq4rCzl,plis mengajak gue kaburajadulu kalau begini bagaimana mau fokus belajar gerahh pakk satu kelas di isi an anak selain gerah juga bauu ketekk kampus suram karena gelap belum lagi sinar matahari yang makin siang makin menyengat dari jendela,2,negatif
@billionjune saatnya #kaburajadulu ke denmark,saatnya kaburajadulu ke denmark,2,negatif
@islah_bahrawi Betul bang wamenaker itu songgong amattt . Sakit hati nonton komentarnya terhadap anak muda yg cari kerja di liar negeri. Padahal Bos nya janji ada lowongan kerja 13jt. #KaburAjaDulu,betul abang wamenaker itu songgong amat sakit hati menonton komentarnya terhadap anak muda yang cari kerja di liar negeri padahal bos ya janji ada lowongan kerja juta kaburajadulu,2,negatif
@niwseir Another person with trauma dump.. oh.. look so dumb!!! Dikit2 cult tai!!! Masa sampai saat ini ga sadar sih kalo pemerintah honinya pelintar pelintir??? Wkwkwk.. Emang anies scra riil bahas #KaburAjaDulu sampe Doha ga sapet pesennya apa? Wkwk..,another person with trauma dump oh look sok dumb dikit cult tahi masa sampai saat ini tidak sadar sih kalau pemerintah honinya pelintar pelintir wkwkwk memang anies secara riil bahas kaburajadulu sampai doha tidak sapet pesennya apa wkwk,2,negatif
@pasifisstate Oteweh Yordania #KaburAjaDulu,oteweh yordania kaburajadulu,2,negatif
@02JEHUN #kaburajadulu samperin enha kali ya enaknyaa,kaburajadulu samperin enha kali ya enaknyaa,0,positif
#KaburAjaDulu cape https://t.co/cP8mCu5Crp,kaburajadulu capek,2,negatif
Gatau lagi sama pejabat negeri ini mau #KaburAjaDulu dibilang ga nasionalis giliran gamau bayar pajak karena di korupsi disuruh keluar dari negara.,gatau lagi sama pejabat negeri ini mau kaburajadulu dibilang tidak nasionalis giliran gamau bayar pajak karena di korupsi disuruh keluar dari negara,2,negatif
Keknya bener deh harus #KaburAjaDulu,kayaknya benar deh harus kaburajadulu,2,negatif
makin makin #kaburajadulu,makin makin kaburajadulu,2,negatif
@belumsaatnya @barengwarga #KaburAjaDulu udeh paling bener gw bilang begini berapa kali bukan sebagai buzzer #KaburAjaDulu tapi emg se chaos ini negara diurus ugal ugalan,kaburajadulu sudah paling benar gue bilang begini berapa kali bukan sebagai buzzer kaburajadulu tapi memang se chaos ini negara diurus ugal ugalan,2,negatif
@adith_wp Aamiiinn bang. Pengen banget bisa #kaburajadulu kaya abang. Apalagi company bisa jadi loyal. Bismillah.,aaminn abang pengin banget bisa kaburajadulu kayak abang apalagi company bisa jadi loyal bismillah,0,positif
gimana bisa dibilang ambisius sedangkan aku gabisa #kaburajadulu,bagaimana bisa dibilang ambisius sedangkan aku gabisa kaburajadulu,2,negatif
@briandito Masih menunggu #kaburajadulu buat junior digital marketing ,masih menunggu kaburajadulu buat junior digital marketing,1,neutral
@patyasdumb1 btul #kaburajadulu is not a joke anymore ..,betul kaburajadulu is not a joke anymore,2,negatif
should i #KaburAjaDulu juga? hmm,should i kaburajadulu juga hmm,2,negatif
#KaburAjaDulu Gimana ga viral tagar ini. Sudah seharusnya dan kewajiban pemerintah menanggapi ini dengan serius malah dibalas kayak berantem sesama tetangga. Intinya memang SDM Indonesia itu ga terlalu dianggap hanya jadi objek pajak oleh pemerintah korup,kaburajadulu bagaimana tidak viral tagar ini sudah seharusnya dan kewajiban pemerintah menanggapi ini dengan serius malah dibalas kayak berantem sesama tetangga intinya memang sdm indonesia itu tidak terlalu dianggap hanya jadi objek pajak oleh pemerintah korup,2,negatif
Mendadak Kasat Reskrim Polres Soppeng Tinjau Lokasi Tambang Galian C https://t.co/erx3eR6bSu #KaburAjaDulu #Soppeng,mendadak kasat reskrim polres soppeng tinjau lokasi tambang galian sih kaburajadulu soppeng,1,neutral
@luffy_fyy asiik jadi nih #kaburajadulu ,asiik jadi nih kaburajadulu,2,negatif
Korupsi di Indonesia keknya makin aja Gimana mau nasionalis pejabat aja serakah gitu keknya dari #kaburajadulu sampai angkat senjata untuk lepas dari Indonesia akan sangat ramai.,korupsi di indonesia kayaknya makin saja bagaimana mau nasionalis pejabat saja serakah begitu kayaknya dari kaburajadulu sampai angkat senjata untuk lepas dari indonesia akan sangat ramai,2,negatif
Kok orang-orang bisa pindah ke luar negeri? Kok....gw...gak...bisa?? Kok...gw..gak...punya...skill...?? Kok...gw...gak...punya...modal?? Kok...cuman...gw??? #KaburAjaDulu,kok orangorang bisa pindah ke luar negeri kokgwgakbisa kokgwgakpunyaskill kokgwgakpunyamodal kokcumangw kaburajadulu,2,negatif
@Jayabay19479190 kadang w berpikir hastag #kaburajadulu itu buatan pemerintah... supaya tanah warga bisa dirampas..,kadang gue berpikir hastag kaburajadulu itu buatan pemerintah supaya tanah warga bisa dirampas,2,negatif
@Pai_C1 Yang dibawah nyuri.. Yang diatas korupsi.. Udah bener #KaburAjaDulu,yang dibawah nyuri yang diatas korupsi sudah benar kaburajadulu,2,negatif
@PapiUcit Salah satu penyebab #KaburAjaDulu,salah satu penyebab kaburajadulu,2,negatif
Sampai kapan hukum dimain-mainkan? Tegakkan keadilan.. Usut sampai tuntas mayapada!!#MayapadaCurang #UsutMayapada #usuttuntasmayapada #tedsioeng #fyp #viral #trend #savekipkuliah #daruratpendidikan #kaburajadulu #tegakkankeadilan #kawaltedsioeng https://t.co/ySehEDlRWI,sampai kapan hukum dimainmainkan tegakkan keadilan usut sampai tuntas mayapadamayapadacurang usutmayapada usuttuntasmayapada tedsioeng fyp viral trend savekipkuliah daruratpendidikan kaburajadulu tegakkankeadilan kawaltedsioeng,1,neutral
INDONESIA IS NOT ON THE ANIMATE ELIGIBLE PHONE NUMBER #KaburAjaDulu https://t.co/O3PxF3TrRX,indonesia is not on the animate eligible phone number kaburajadulu,1,neutral
@lilzorion #KaburAjaDulu mau liat liat dulu gatau mau kemana gatau bayarnya wksksksksksksk td ada yg dapet pp korea 3 juta ,kaburajadulu mau lihat lihat dulu gatau mau kemana gatau bayarnya wksksksksksksk tadi ada yang dapat pp korea juta,1,neutral
I'M AS MAD AS HELL AND I'M NOT GOING TO TAKE THIS ANYMORE! #KaburAjaDulu,im as mad as hell and im not going tapi take this anymore kaburajadulu,2,negatif
@karyailmuah No.. I'd gladly take a chance #KaburAjaDulu to Asian or somewhere in Europe rather than America.. https://t.co/mTJ5UBgZPu,no id gladly take a chance kaburajadulu tapi asian orang somewhere ini europe rather tahan america,1,neutral
Minyak goreng aja takarannya dimanipulasi dan kok baru rame sekarang bener2 membingungkan lebih bingung lagi kalo gak kepengen #KaburAjaDulu,minyak goreng saja takarannya dimanipulasi dan kok baru rame sekarang benar membingungkan lebih bingung lagi kalau tidak kepengen kaburajadulu,2,negatif
Jujur hashtag #IndonesiaGelap menurutku masih lebih realistis menggambarkan warganet dlm menyikapi huru-hara di negeri ini. daripada #KaburAjaDulu kek ini hestek akal2an wibu yang ditipudaya anime manga Jepang kah ? yakin mereka gaakan ada yg mau kabur ke Afrika / Brazil ,jujur hashtag indonesiagelap menurutku masih lebih realistis menggambarkan warganet dalam menyikapi huruhara di negeri ini daripada kaburajadulu kayak ini hestek akalan wibu yang ditipudaya anime manga jepang kah yakin mereka gaakan ada yang mau kabur ke afrika brazil,2,negatif
@ARSIPAJA #kaburajadulu #mendingancabut #indonesiagelap,kaburajadulu mendingancabut indonesiagelap,2,negatif
