full_text,stemming,label_num,pseudo_label
Iklan masyarakat #kaburajadulu ke 🇯🇵 lewat dikit Link di postingan kedua https://t.co/180ZSvQZEX,iklan masyarakat kaburajadulu dikit link postingan,1,neutral
kalau emang mau nyoba survive mandiri di luar gapapa tapi sebenarnya kalau fokusnya cuma gaji gak harus #KaburAjaDulu tenang putra putri banyak jalan menuju Roma ,coba survive mandiri gapapa fokus gaji kaburajadulu tenang putra putri jalan roma,1,neutral
Sesuai anjuran @coffebit Boro-boro #KaburAjaDulu duit mung cukup nggo tuku soto es teh ambek eceran surya 2 https://t.co/cHMhJj9N7i,sesuai anjur boroboro kaburajadulu duit mung nggo tuku soto es teh ambek ecer surya,0,positive
lagi lagi di sby jancokkk kapan aku bisa #KaburAjaDulu,surabaya jancok kaburajadulu,1,neutral
As things keep getting worse #KaburAjaDulu should really be #KaburAjaBuruan now,as things keep getting worse kaburajadulu should really be kaburajaburuan now,2,negative
Aku dan suami senang banget karena banyak yang antusias soal #KaburAjaDulu jalur kuliah di Denmark Semoga kalian semua punya kesempatan untuk mendapatkan kualitas hidup yang lebih baik lagi. Nanti kita bikin paguyuban di Aarhus ️ Maaf kalau ada pertanyaan yang terlewat.,suami senang banget antusias kaburajadulu jalur kuliah denmark moga sempat kualitas hidup bikin paguyuban aarhus maaf lewat,0,positive
#KaburAjaDulu InshaAllah April atau Mei ke Jepang,kaburajadulu inshaallah april mei jepang,1,neutral
POV Ausbildung elektriker di Jerman... Bukan modal jalur lendir.. #KaburAjaDulu https://t.co/o7dOBhWVL2,pov ausbildung elektriker jerman modal jalur lendir kaburajadulu,1,neutral
@DS_yantie Yg ga #KaburAjaDulu pusing lihat kelakuan mereka...dan masih sampai 2029...ya Allah... https://t.co/XzyJ7ccFX9,kaburajadulu pusing lihat laku merekadan ya allah,2,negative
Bagaiman kalau sudah begini #KaburAjaDulu #IndonesiaGelap https://t.co/cJGDbtLSc1,bagaiman kaburajadulu indonesiagelap,2,negative
Arrived home at 9pm just to have another meeting with my overseas client at 9.30pm. Baby steps to #KaburAjaDulu ,arrived home at pm just have another meeting with my overseas client at pm baby steps kaburajadulu,1,neutral
Ya Allah semoga bisa ikutan #KaburAjaDulu secepetnya,ya allah moga ikut kaburajadulu secepetnya,2,negative
Yaaak....#KaburAjaDulu,yakkaburajadulu,2,negative
@fotodakwah Kwkwkwkw Nanti kalo mati yg #KaburAjaDulu boleh di sholatin gak bang sama orang2 kampungnya? ,kwkwkwkw mati kaburajadulu sholatin abang orang kampung,2,negative
Dsini umur 30 udah kaya 50 gak guna mau lamar kerja bikin banyak anak dikatain nyusahin negara padahal makan juga ngasih pajak kenegara #KaburAjaDulu,umur kayak lamar kerja bikin anak katai susah negara makan asih pajak negara kaburajadulu,2,negative
@ryanffebrianto bok sama . bulan kemaren tuh emang ke jepang lg murah ya? following gue pada ke sana semua sampe heran apakah mulai ancang ancang #kaburajadulu ape gimane wkwkwkw,bok kemarin tuh jepang murah ya following gue heran ancang ancang kaburajadulu gimane wkwkwkw,2,negative
Ihh waktu itu malaikat izroil kenapa ga jadi cabut nyawa dia.. Skrng dia belagu berasa masih di kasih nyawa Na'udzubillah.. #IndonesiaGelap #AdiliJokowi #KaburAjaDulu #PergiMigranPulangMigren,ih malaikat izroil cabut nyawa belagu asa kasih nyawa naudzubillah indonesiagelap adilijokowi kaburajadulu pergimigranpulangmigren,2,negative
Mengapa Generasi Muda Indonesia Memilih #KaburAjaDulu? Ini Faktanya https://t.co/AtMjCXdOZS,generasi muda indonesia pilih kaburajadulu fakta,2,negative
wah permasalahan serius ini @prabowo @gibran_tweet @setkabgoid @KemenkesRI @BPOM_RI #IndonesiaGelap #ArtistBersuara #AdiliJokowi #LawanAjaDulu #KaburAjaDulu,masalah serius indonesiagelap artistbersuara adilijokowi lawanajadulu kaburajadulu,2,negative
#mejahoki #indonesia #linkgacor #linkjp #viral #indonesiagelap #kaburajadulu https://t.co/bsPAbQSneE,mejahoki indonesia linkgacor linkjp viral indonesiagelap kaburajadulu,1,neutral
@kegblgnunfaedh Pengen juga #KaburAjaDulu tapi kok banyak pikiran,pengin kaburajadulu pikir,2,negative
@M45Broo_ #KaburAjaDulu ngak percaya ma badut,kaburajadulu percaya badut,2,negative
Debat Sengit Gemoy VS Omon Omon Telur Hilang Biji Tinggal Satu Hidup Jokowi !! ___ Minggu DM or WA #LoveStory #KaburAjaDulu https://t.co/3haihRwhyY,debat sengit gemoy vs omon omon telur hilang biji tinggal hidup jokowi minggu dm orang wa lovestory kaburajadulu,1,neutral
@BadmintonTalk Min jangan #KaburAjaDulu ya wkwk,min kaburajadulu ya wkwk,2,negative
@prastow Jangan menghina para #TKI yang merupakan para Pahlawan Devisa kita Oom Noel @menakertrans! Bahkan Pak @prabowo juga pernah #KaburAjaDulu dahulu. Iya kan? ️ Cc: @DPR_RI @kumham_imipas @Kemlu_RI #IndonesiaCemas2045 #Indonesia #NKRI https://t.co/InQGgXI8F6,hina tki pahlawan devisa om noel kaburajadulu iya cc indonesiacemas indonesia nkri,2,negative
Ini basically #KaburAjaDulu,basically kaburajadulu,1,neutral
Hati2 kalau mau #KaburAjaDulu ke itali,hati kaburajadulu itali,2,negative
EROPA SEDANG TIDAK BAIK² SAJA KAH LAGI TRENDING #KABURAJADULU BALIK INDONESIA. semenjak terjadi perang rusia ukraina eropa (menurut saya) tidak baik² saja. paling terasa ekonomi masyarakatnya. #KaburAjaDulu https://t.co/9TSIjzU2PL,eropa kah trending kaburajadulu indonesia semenjak perang rusia ukraina eropa ekonomi masyarakat kaburajadulu,2,negative
@YouTube skyllar: i took my wand back and #KaburAjaDulu,skyllar i took my wand back and kaburajadulu,1,neutral
@pickcoffnava setujuuu skrg beneran di titik struggle dan makin pesimis sama kondisi negara yg makin hari makin ga bener ini mau bgt bisa #KaburAjaDulu,tuju benar titik struggle pesimis kondisi negara banget kaburajadulu,2,negative
@kesendrian Bismillah semoga bisa #KaburAjaDulu,bismillah moga kaburajadulu,1,neutral
nah itu dia. klo mau dikata ga ada pengalaman kan lamar kerjaan jg tujuannya buat cari pengalaman. sakit hati gw udah usaha bgt tapi ujung2nya ga sesuai kualifikasi... please udah capek secapeknya muak semuak-muaknya cari kerja di indo. mau #KaburAjaDulu jg kaga ada duit :(,kata alam lamar kerja tuju cari alam sakit hati gue usaha banget ujung sesuai kualifikasi please capek capek muak semuakmuaknya cari kerja indonesia kaburajadulu kagak duit,2,negative
Paling NKRI pas Korupsi lupa lagi #KaburAjaDulu Qut sebentar lagi puasa hlo. https://t.co/aOL58ZIlQy,nkri pas korupsi lupa kaburajadulu qut sebentar puasa hlo,2,negative
@sourarchiveee WKWKWKWKWK sama kak aku jg pengennya sih #KaburAjaDulu tapi blm bisa jadi aku #KaburAjaDulu-nya ke akun ini️,wkwkwkwkwk kak ken sih kaburajadulu kaburajadulunya akun,1,neutral
@SumitroYoel #KaburAjaDulu itu gerakan kelas menengah. Karena emg rezim Mulyono sama Gemoy menekan kelas menengah dan memudahkan kelas atas alias org2 tajir melintir. Wajar yg rumahnya di bukit golf pada mau balik,kaburajadulu gera kelas tengah rezim mulyono gemoy tekan kelas tengah mudah kelas alias orang tajir melintir wajar rumah bukit golf,2,negative
tahun ini ga bisa ikut #kaburajadulu. Taun depan coba lagi,kaburajadulu coba,2,negative
siapa kemarin yg birahi ingin PERANG atau yg ingin #KaburAjaDulu silahkan kabur ke USA Jgn tinggal di Indonesia🇮🇩 tercinta https://t.co/N4lDUo8JJJ,kemarin birah perang kaburajadulu sila kabur tinggal indonesia cinta,2,negative
Sekian. Kalo ada pertanyaan soal #KaburAjaDulu ke JP jalur post-grad bisa reply twit ini. Berikutnya ku bakal bahas soal bidang dan alur jadi risercer di JP. Salam. https://t.co/LD7eTOHdgk,sekian kaburajadulu jp jalur postgrad reply twit ku bahas bidang alur risercer jp salam,1,neutral
tersangka mutilasi dijerat hukum mati coba koruptor dihukum mati ! ----&gt; BPJS Shenina Jongin Trisakti Najwa Jake #KaburAjaDulu #zonauang https://t.co/vDCUbaTi8r,sangka mutilasi jerat hukum mati coba koruptor hukum mati bpjs shenina jongin trisakti najwa jake kaburajadulu zonauang,1,neutral
@Pai_C1 Tandain no pol nya Monggo netizen yg bijaksana spill yg punya kemampuan l #KaburAjaDulu #KaburAjaDulu #KaburAjaDulu #FreePalestine https://t.co/1KWNqPktng,tandain no pol ya monggo netizen bijaksana spill mampu l kaburajadulu kaburajadulu kaburajadulu freepalestine,2,negative
@dfnl___ Kamu pengin #KaburAjaDulu juga kah De? ,pengin kaburajadulu kah deh,2,negative
ada apa sm indo bnyk bener korupsi nyaa ewh emng plg bener nyari duit yg blg biar bisa #KaburAjaDulu,indonesia korupsi nya ewh pulang cari duit bilang biar kaburajadulu,2,negative
Mau cari kerjaan di luar negeri buat ehem #KaburAjaDulu ? Tapiii di mana ya bisa nyari lowongan kerja di luar negeri? Sini Minels spill! #IELSBeyond https://t.co/5LaSnVipEt,cari kerja negeri ehem kaburajadulu ya cari lowong kerja negeri minels spill ielsbeyond,1,neutral
Tibalah saatnya ibuku bertanya padaku tentang #KaburAjaDulu hufttt okeee jadi gini buk....... WKWKWKKWKWKWK takut bgt mau jelasinnya semoga tidak berakhir berantem bismillah doakan guys,tiba ibu pada kaburajadulu huft oke buk wkwkwkkwkwkwk takut banget jelasinnya moga antem bismillah doa guys,2,negative
Mau sampe kapan indonesia begini #indonesiagelap #kaburajadulu #kimplus #ruukekaksaan #prabowogibran #100harikerja https://t.co/sjZbOCLb6N,indonesia indonesiagelap kaburajadulu kimplus ruukekaksaan prabowogibran harikerja,1,neutral
orang gila mending gue #kaburajadulu,orang gila mending gue kaburajadulu,2,negative
@ardisatriawan itu @prabowo saat menjadi macan asia dan berhadap2an sama @jokowi skrg sudah beda... bentar lagi diganti sama NDASMU dan HIDUP JOKOWI bukan Hidup Rakyatku! #RezimKarbitan #KaburAjaDulu,macan asia hadap beda bentar ganti ndasmu hidup jokowi hidup rakyat rezimkarbitan kaburajadulu,2,negative
mau #kaburajadulu sampe abah jadi presiden,kaburajadulu abah presiden,2,negative
@NenkMonica Tdk ada yg dpt mematahkan semangat bpk Ted Sioeng tdk ada yg dpt menghentikan perjuanganmu ! #MayapadaCurang #UsutMayapada #viral #fyp #trend #kecurangan #kasus #savekipkuliah #DaruratPendidikan #Trending #berita #kawaltedsioeng #KaburAjaDulu #indonesiagelap #daruratindonesia,patah semangat bpk ted sioeng henti juang mayapadacurang usutmayapada viral fyp trend curang savekipkuliah daruratpendidikan trending berita kawaltedsioeng kaburajadulu indonesiagelap daruratindonesia,2,negative
@Kanseulir #IndonesiaGelap #DarkIndonesia #KaburAjaDulu,indonesiagelap darkindonesia kaburajadulu,1,neutral
Pulang - numpang nikah di indo - balik Jepang lagi . #KaburAjaDulu https://t.co/DcIPaOha14,pulang numpang nikah indonesia jepang kaburajadulu,2,negative
Wkt @prabowo #KaburAjaDulu Noel msh TK Jd dia gk ngerti,kaburajadulu noel erti,1,neutral
Realita itu Warga Malaysia kerja di Singapore masih punya aset dan rumah di malaysia.. #KaburAjaDulu sir money sir https://t.co/g8KeoWpOyH,realita warga malaysia kerja singapore aset rumah malaysia kaburajadulu sir money sir,1,neutral
Thursday #KaburAjaDulu ️ Edisi ke-empat Setiap kamis admin akan membahas lowongan kerja di company eropa yg bisa sponsor visa &amp; relocate kamu ke negaranya. Penasaran? Ini thread nya ,thursday kaburajadulu edisi empat kamis admin bahas lowong kerja company eropa sponsor visa amp relocate negara penasaran thread ya,1,neutral
@detikcom bilang aja #KaburAjaDulu,bilang kaburajadulu,2,negative
Baiklah mari kita niatkan kabur dari negara yang mau hancur ini... #kaburajadulu https://t.co/jnvOjwNaV8,baik mari niat kabur negara hancur kaburajadulu,2,negative
@PorosHalangID #Kaburajadulu versi MU lebih menjanjikan atau tekanan udah hilang?,kaburajadulu versi mu janji tekan hilang,2,negative
#KaburAjaDulu Ada lagi nih React Native Engineer buat Indonesian di Malaysia kuy! https://t.co/aVLTLUqHzO https://t.co/uXoOJG2QT2,kaburajadulu nih react native engineer indonesian malaysia yuk,1,neutral
#KaburAjaDulu sepertinya cuma cocok buat mereka yg ber privilese. Banyak PR nya klo beneran niat karena di titik ini ngerasa ga punya skill yg menjual yg bisa dilirik oleh perusahaan di luar negeri. Kayaknya bakal stuck di Indonesia sampai metong https://t.co/OxYau1Ha70,kaburajadulu cocok ber privilese pr ya benar niat titik skill jual lirik usaha negeri kayak stuck indonesia metong,2,negative
@Jiwooegn Kalau ada monster menyerang sembunyi dulu!! Terus observasi target kalo bisa dilawan berarti maju kalo engga #KaburAjaDulu ,monster serang sembunyi observasi target lawan maju kaburajadulu,2,negative
Nasib Pekerja Rumah Tangga (PRT) di era pemerintahan baru: apakah harapan pelindungan semakin nyata atau justru tantangan kelangsungan hidup semakin berat? #SahkanRUUPPRT #ruupprtdisahkanpemberikerjaaman #kaburajadulu https://t.co/frxNZ5bfsl,nasib kerja rumah tangga prt era perintah harap lindung nyata tantang langsung hidup berat sahkanruupprt ruupprtdisahkanpemberikerjaaman kaburajadulu,1,neutral
Btw besok mau posting #lokercot edisi #techjobs dari Jepang lagi nih buat temen² Android iOS dan Data Analytics. Kalo ada yg minat pantengin aja yah. #KaburAjaDulu,btw besok posting lokercot edisi techjobs jepang nih teman android ios data analytics minat pantengin ya kaburajadulu,1,neutral
apa ikut #KaburAjaDulu ya join carmen,kaburajadulu ya join carmen,2,negative
#KaburAjaDulu ke dunia anime aku mw.,kaburajadulu dunia anime,2,negative
Buset kena ultimatum! Mana pake emot api Orng lain pada #kaburajadulu tp ini aku disuruh balik https://t.co/8jr8H4gHXY,buset kena ultimatum pakai emot api orang kaburajadulu suruh,2,negative
Ambil bwangggggg kapan lagi #KaburAjaDulu difasilitasi didukung sama negara asingnya langsung,ambil bwang kaburajadulu fasilitas dukung negara asing langsung,2,negative
#paiza99 #viral #gacor #slotgacor #kaburajadulu #fyp https://t.co/YrVcLyZDeo https://t.co/eZk3mxQsih,paiza viral gacor slotgacor kaburajadulu fyp,1,neutral
bismillah beres s2 ikut #KaburAjaDulu,bismillah beres si kaburajadulu,2,negative
Tren #KaburAjaDulu Apa yang Sebenarnya Terjadi? Klik untuk baca: https://t.co/vjp4t2CXgI Kompascom+ baca berita tanpa iklan: https://t.co/9B0fkFQ7bL Download aplikasi: https://t.co/vBPelgb61G https://t.co/vjp4t2CXgI,tren kaburajadulu klik baca kompascom baca berita iklan download aplikasi,1,neutral
@ezash the way they show crab mentality in a public makin memperjelas alasan buat #KaburAjaDulu,the way they show crab mentality a public jelas alas kaburajadulu,1,neutral
Bismillah bikin twit #KaburAjaDulu,bismillah bikin twit kaburajadulu,1,neutral
Diliat-liat nih media nasional malah fokus ke tanggapan pejabat soal #IndonesiaGelap dan #KaburAjaDulu ketimbang ngeliput demonya. Kenapa sih klo boleh tau??,diliatliat nih media nasional fokus tanggap jabat indonesiagelap kaburajadulu ketimbang ngeliput demo sih tau,2,negative
selangkah menuju #KaburAjaDulu,selang kaburajadulu,2,negative
@MorphoMenelausX Termasuk influencer cewek yg di jerman itu. Nyeritain pengalaman gaenak tinggal di jerman nakut2in ke org yg mau #KaburAjaDulu sdgkan dirinya betah2 aja kuliah + kerja disana bhkan pernah ngmong ga ada rencana balik indo. Ya emg crab mentality aja.,influencer cewek jerman nyeritain alam gaenak tinggal jerman takut orang kaburajadulu sdgkan betah kuliah kerja sana bhkan ngmong rencana indonesia ya crab mentality,2,negative
Agenda Mahasiswa #AdiliJokowi #IndonesiaGelap #KaburAjaDulu https://t.co/wqyqstNUl2,agenda mahasiswa adilijokowi indonesiagelap kaburajadulu,1,neutral
nanti usg selanjutnya lagi pokoknya gratis terus persalinan 100% gratis ditanggung pemerintah per tahun dapet duit kalo ga salah 80juta juga. ini benefit #kaburajadulu yang katanya lagi berjuang dari dalam dan paling nasionalis can never relate tho ,usg pokok gratis salin gratis tanggung perintah duit salah juta benefit kaburajadulu juang nasionalis can never relate tho,2,negative
Mendadak Kasat Reskrim Polres Soppeng Tinjau Lokasi Tambang Galian C https://t.co/erx3eR6bSu #KaburAjaDulu #Soppeng,dadak kasat reskrim polres soppeng tinjau lokasi tambang gali sih kaburajadulu soppeng,1,neutral
@tanehongo Semoga bisa gabung bulan depan aaaaaaaa pengen #kaburajadulu,moga gabung a pengin kaburajadulu,2,negative
@threadbcn Buat yang lain negara Kamboja itu dari segi apapun masih dibawah Indonesia.. Anda anda kalau #kaburajadulu kesana ya kemungkinan besar malah downgrade. Kalau mau tetep di asia tenggara: Singapura Malaysia Brunei Thailand ini negara overall lebih makmur. Better kesana.,negara kamboja segi apa bawah indonesia kaburajadulu kesana ya downgrade asia tenggara singapura malaysia brunei thailand negara overall makmur better kesana,2,negative
@StartOverseas Better bikin semacam upwork utk orang indo buat remote worker / wfo ke luar negeri bang . Soalnya di indo lagi rame #kaburajadulu :),better bikin upwork orang indonesia remote worker wfo negeri abang indonesia rame kaburajadulu,1,neutral
@koootoshidayo #PeringatanDarurat #AdiliJokowiDanKroninya #AdiliJokowiMeluas #KaburAjaDulu #daruratpendidikan #savekipkuliah #AnggaranBijakUntukRakyat #turunkanuktptn #IndonesiaCemas2025 #IndonesiaEmas2045Hijriah #IndonesiaGelap,peringatandarurat adilijokowidankroninya adilijokowimeluas kaburajadulu daruratpendidikan savekipkuliah anggaranbijakuntukrakyat turunkanuktptn indonesiacemas indonesiaemashijriah indonesiagelap,1,neutral
#KaburAjaDulu Kata temen ku EMNG HARUS PINDAH KOLAM funfactnya aku gagal diterima kerja bkn karena g masuk kriteria tpi karena takut aku lebih unggul karena kualifikasi yang aku punya. (Si H*D nya bilang sendiri). Tepuk tangan sih gokil. Bismillah pindah kolam.,kaburajadulu teman ku pindah kolam funfactnya gagal terima kerja masuk kriteria takut unggul kualifikasi sih hd ya bilang tepuk tangan sih gila bismillah pindah kolam,2,negative
#KaburAjaDulu untuk mahasiswa. Kurang apa coba sudah sampai dijemputin ke kampus https://t.co/hkFcKvqaCb,kaburajadulu mahasiswa coba dijemputin kampus,2,negative
@kompascom #KaburAjaDulu udahlah indonesia udah gak ada harapan lg,kaburajadulu indonesia harap,2,negative
