full_text,stemming,label_num,pseudo_label
#KaburAjaDulu buat yg duitnya pas pasan mending ngadem disini dlu deh. Ntar balek lagi kaburnya gk usah jauh2. https://t.co/Ggu8jwtUks,kaburajadulu duit pas pas mending ngadem deh entar balek kabur,2,negative
@prabowo emang bener sih kabur aja dulu. #KaburAjaDulu,sih kabur kaburajadulu,2,negative
Kabeh-kabeh di persulit anying ning kene #KaburAjaDulu,kabehkabeh sulit anying ning kene kaburajadulu,2,negative
Intinya ttp kawal #KaburAjaDulu gaada kata telat kalo mau berusaha. Jgn krn emosional mendadak juga malah berujung jd gelandangan ato bahkan imigran gelap.,inti kawal kaburajadulu gaada telat usaha emosional dadak ujung gelandang imigran gelap,2,negative
#KaburAjaDulu proven even by indonesian endemic species,kaburajadulu proven even by indonesian endemic species,1,neutral
@flatwhitegato Ya jgn balik k indo lagi pada #KaburAjaDulu,ya indonesia kaburajadulu,2,negative
more reason to #kaburajadulu,more reason kaburajadulu,2,negative
@Brokenbtch2 @M45Broo_ kn negeri ini kaya SDA dan bonus demografi makanya wktu ada tagar #KaburAjaDulu itu malah dipersilahkan biar duit dr luar ikutan masuk kesini.,negeri kayak sda bonus demografi tagar kaburajadulu silah biar duit ikut masuk kesini,2,negative
Kejaksaan Agung tendesius dalam kasus ini jelas jelas tidak terbukti kenapa masih aja di vonis?? #IndonesiaGelap #revisiUUkejaksaan #Kaburajadulu #timah #kejagungmainkayu https://t.co/3FvM3KhXHa,jaksa agung tendesius bukti vonis indonesiagelap revisiuukejaksaan kaburajadulu timah kejagungmainkayu,1,neutral
Disini ada yang kerja di Australia? Minta info persiapan dari sebelum kesana sampe pas udah sampe disana dong. Terima kasih #KaburAjaDulu,kerja australia info siap kesana pas sana terima kasih kaburajadulu,0,positive
Gue pun jadi ikut pesimis. Isu ketidakpuasan ini sangat kompleks bahkan udah berubah jadi tren #KaburAjaDulu. Pelakunya anak2 muda loh pak-bu.. Gen-Z dan Millenial. Masa depan Indonesia yang lagi resah karena adanya kontradiksi antara kecintaan mereka dengan negerinya-,gue pesimis isu ketidakpuasan kompleks ubah tren kaburajadulu laku anak muda loh pakbu genz millenial indonesia resah kontradiksi cinta negeri,2,negative
Kalau AfD menang gelombang #KaburAjaDulu ada kesulitan ke jerman.,afd menang gelombang kaburajadulu sulit jerman,2,negative
Some of em never really feel what coming out of their comfort zone feels like but who are we to judge‍️ everybody has different state of mentality so why not #KaburAjaDulu If they able to pursue a better life and engage in change in another country? Why not?,some of em never really feel what coming out of their comfort zone feels like but who are we judge everybody has different state of mentality sok why not kaburajadulu if they able pursue a better life and engage change another country why not,1,neutral
@KarlDoughnutz @zionistsinmusic @Anggun_Cipta Perasaan sekarang pada mau #KaburAjaDulu giliran anggun loe bilang ga punya identitas ,asa kaburajadulu gilir anggun lo bilang identitas,2,negative
https://t.co/gq29LRmBlb Kembalinya Priyadi https://t.co/bqaCnMcujd #KaburAjaDulu,kembali priyadi kaburajadulu,2,negative
Punya pilihan untuk #KaburAjaDulu atau stay berjuang di Indonesia,pilih kaburajadulu stay juang indonesia,2,negative
bandung tangerang &amp; jakarta surabaya manifesting habis dari sini dalam 2-4 tahun kemudian bisa #KaburAjaDulu ,bandung tangerang amp jakarta surabaya manifesting habis kaburajadulu,2,negative
@IchelMiCiell #KaburAjaDulu chel ke negara lain biar jd gelandangan di negara lain ,kaburajadulu chel negara biar gelandang negara,2,negative
Jangan dikasih tau mbak... Yang penting mereka #KaburAjaDulu,kasih tau mbak kaburajadulu,0,positive
@justikanew Ubur-ubur ikan lele #KaburAjaDulu le ,uburubur ikan lele kaburajadulu,2,negative
Kesempatan meraih sesuatu yang tidak setara (kadang juga tidak masuk akal) spt berita di bawah ini menjadi salah satu hal yg bikin hestek #KaburAjaDulu menjadi relevan.,sempat raih tara kadang masuk akal berita salah bikin hestek kaburajadulu relevan,1,neutral
@asumsico spill sampe atas dong pak jangan mau ditangkap sendiri #IndonesiaGelap #ArtistBersuara #AdiliJokowi #LawanAjaDulu #KaburAjaDulu,spill tangkap indonesiagelap artistbersuara adilijokowi lawanajadulu kaburajadulu,1,neutral
Alasan #KaburAjaDulu Untuk dapat gaji gede Untuk wajah glowing ,alas kaburajadulu gaji gede wajah glowing,1,neutral
@lestari_jd gas #KaburAjaDulu kak,gas kaburajadulu kak,2,negative
Simak nih guys! Setelah kemarin heboh ini dia klarifikasi Wamenaker RI soal #KaburAjaDulu Saksikan #HotroomMetroTV episode KABUR AJA DULU BALIK KEMUDIAN? di https://t.co/OuCh3uQQUV #kaburajadulu #socialmedia #generasiz #milenial #kerja #pekerjaan https://t.co/krq26wBkLT,simak nih guys kemarin heboh klarifikasi wamenaker ri kaburajadulu saksi hotroommetrotv episode kabur kaburajadulu socialmedia generasiz milenial kerja kerja,1,neutral
Kemaren ada pernyataan menteri tenaga kerja yg lumayan bagus. Silakan #KaburAjaDulu nanti bisa balik untuk membangun negara. Yg viral emang pernyataan yg jelek-jelek.,kemarin nyata menteri tenaga kerja lumayan bagus sila kaburajadulu bangun negara viral nyata jelekjelek,2,negative
What is the Requirement? 1. Bachelor Degree (Minimal S1) 2. Work Experience minimum 1-2 years 3. Willing to Join next month 4. Be Open Minded you working at Thailand :) 5. Know what is Content Moderation DM if you interested! #KaburAjaDulu #WeAreHiring,what is the requirement bachelor degree minimal si work eerience minimum years willing join next month be open minded you working at thailand know what is content moderation dm if you interested kaburajadulu wearehiring,1,neutral
@cursedkidd scorpio mending #KaburAjaDulu,scorpio mending kaburajadulu,2,negative
Hidup di negeri subur Tapi banyak yang mau kabur #KaburAjaDulu ceunah,hidup negeri subur kabur kaburajadulu ceunah,2,negative
Pgn bgt #KaburAjaDulu,pengin banget kaburajadulu,0,positive
-' Syarat kerja staf minimal S1 IPK minimal 3 -' Syarat pejabat negara/anggota Dewan minimal SMA/sederajat klo Sarjana tanpa embel2 IPK _' Situ waras dan masih bilang Indonesia baik-baik saja. _' Gile lu ndro kata Dono dan Kasino. #IndonesiaGelap #KaburAjaDulu,syarat kerja staf minimal si ipk minimal syarat jabat negaraanggota dewan minimal smasederajat sarjana embel ipk situ waras bilang indonesia baikbaik gila ndro dono kasino indonesiagelap kaburajadulu,2,negative
@niiidaaaaa13 @mhuseinali Golongan itu-itu pun uda pelan-pelan pada #kaburAjaDulu tar beli properti di luar negeri wkwk ,golong ituitu pelanpelan kaburajadulu entar beli properti negeri wkwk,2,negative
@PCReborn172767 @AjiseraMokondo @Hercule56318204 @demokrasi_ruwet @GM_Warrios @aariejazz @AntoniusCDN @NgkongRoses @JhonSitorus_18 @Y_Radianto @ahmad_bellamy @Cintada16 @DS_yantie @EviDrajat @HeryIdris5 #KaburAjaDulu bro ODGJ nya lagi makan obat https://t.co/C6hFiGj51Z,kaburajadulu bro odgj ya makan obat,2,negative
Hari valentine #zonauang #GaSukaSuka #KaburAjaDulu #UnconditionallyWithYuno Jaehyun https://t.co/dGyo03H9lg,valentine zonauang gasukasuka kaburajadulu unconditionallywithyuno jaehyun,1,neutral
@andhhreyyaaa Yes girl bener bener #kaburajadulu ,yes girl kaburajadulu,2,negative
ini gimana ya ribuan lamaran udah gw terjunin kaga ada yang nyangkut mentok mentok di interview doang ini bener nih negara ngusir kite secara halus apa gimana? #KaburAjaDulu #kaburduluaja,ya ribu lamar gue terjunin kagak nyangkut mentok mentok interview doang nih negara ngusir halus kaburajadulu kaburduluaja,2,negative
Gw nangkepnya sih postingan dia itu buat sesama privileged folks kek dia yg pingin #KaburAjaDulu jadi emang banyak yg bakal gak relate. Tapi ya karena posting di medsos &amp; publik bisa dimengerti banget sih reaksi orang2.,gue nangkepnya sih postingan privileged folks kayak pengin kaburajadulu relate ya posting medsos amp publik erti banget sih reaksi orang,1,neutral
im in #KaburAjaDulu,im kaburajadulu,2,negative
Itukan maunya pendemo investor jg ogah pekerjakan buruh&amp;masyarakat banyakan nuntut drpd kinerja vietnam&gt; aman murah- buruhnya vokus ulet&amp; tangguh alhasil demo2 rusuh jd alibi buat hengkang- bangkrut imbas stabilitas keamanan no biaya PHK daladah #KaburAjaDulu ucapan=do'a,itu mau demo investor ogah kerja buruhampmasyarakat banyak tuntut kerja vietnamgt aman murah buruh vokus uletamp tangguh alhasil demo rusuh alibi hengkang bangkrut imbas stabilitas aman no biaya phk daladah kaburajadulu ucapandoa,2,negative
I wouldn't know what would happen in Indonesia for 5 years or maybe 10 years later but Ya Allah tolong. #KaburAjaDulu,i wouldnt know what would happen indonesia for years orang maybe years later but ya allah tolong kaburajadulu,2,negative
#KaburAjaDulu literally dia belum kabur sih! dia masih di dalam Sistem! mgkn aja pihak KBRI tahu dia ngetweet apa gmn kalo ditolak tuh extend passportnya trs terpaksa pulang! btw aku pernah lupa extend passport bawa ke KBRI dan a few days later dikirim ke rumah! https://t.co/Pvl7luClEc,kaburajadulu literally kabur sih sistem kbri ngetweet tolak tuh extend passportnya paksa pulang btw lupa extend passport bawa kbri a few days later kirim rumah,2,negative
Wkwkw sejelek nya tinggal di Jepang masih jelek disini apapun masalah di jepang aku bakalan ttp berusaha #kaburajadulu masalah inflasi semua negara tapi yg inflasi + makin susah cari uang + korupsi + orang kaya nimbun kekayaan tanpa pajak ya cuma disini ,wkwkw jelek ya tinggal jepang jelek apa jepang usaha kaburajadulu inflasi negara inflasi susah cari uang korupsi orang kayak nimbun kaya pajak ya,2,negative
Pengen ikutan tren #kaburajadulu tapi suami w asn ‍️,pengin ikut tren kaburajadulu suami gue asn,2,negative
carmen salah satu contoh nyata #KaburAjaDulu yang sukses,carmen salah contoh nyata kaburajadulu sukses,0,positive
Semoga pada dilancarin ya yg mau #KaburAjaDulu mau ikut tp clueless &amp; ga bakal diizinin orang tua ,moga dilancarin ya kaburajadulu clueless amp diizinin orang tua,1,neutral
masalahnya gue masi freshgrad jir jarang ada company yg mau sponsorin visa. tp gaada yg tau yaa kalo namanya rejeki siapa tau beneran terkabul bisa #kaburajadulu gue sepengen itu kerja di MY/SG krn selain situasi negara ini yg tdk mendukung jg krn job marketnya yg sucks bgt,gue freshgrad jir jarang company sponsorin visa gaada tau ya nama rejeki tau benar kabul kaburajadulu gue ken kerja mysg situasi negara dukung job marketnya sucks banget,2,negative
@asepbensin15k Btuls #kaburajadulu,btuls kaburajadulu,2,negative
Banyak oejabat sakit hati di kritik degan Hastag #KaburAjaDulu padahal itu bentuk kekecewaan sebagian rakyat yang kritis. Wamen kok menanggapibya dengan sangat emosi. Nanti rakyat marah baru kalian menyesal. https://t.co/CRVvyAU8iG,oejabat sakit hati kritik degan hastag kaburajadulu bentuk kecewa rakyat kritis wamen menanggapibya emosi rakyat marah sesal,2,negative
bukan cm uang bukan decision u/ jd childfree / nunda anak bukan jg #kaburajadulu (krn as Muslim apa mudah menjalankan ibadah / menjaga Iman di negeri yg ngga semuanya muslimfriendly?) tp harus menguatkan pondasi Tauhid belajar agama &amp; mau praktek dg nyontoh Nabi Muhammad ,uang decision lu childfree nunda anak kaburajadulu as muslim mudah jalan ibadah jaga iman negeri muslimfriendly kuat pondasi tauhid ajar agama amp praktek nyontoh nabi muhammad,0,positive
Kenapa keluar rincian begini sekarang kenapa gak dari dulu pengen kabur #KaburAjaDulu,rincian pengin kabur kaburajadulu,1,neutral
@adith_wp Thanks. Semoga bisa ikut jejaknya #KaburAjaDulu ,thanks moga jejak kaburajadulu,1,neutral
@kat56op Anglerfishnya mungkin lagi ikut gerakan #KaburAjaDulu,anglerfishnya gera kaburajadulu,1,neutral
Selain bahasa-bahasa Asia Timur bahasa apa lagi yang sebaiknya dipelajari kalo mau #KaburAjaDulu? Aprendendo português mas não tenho alguma oportunidade pra trabalhar no paises que fala português.,bahasabahasa asia timur bahasa ajar kaburajadulu aprendendo portugus mas no tenho alguma oportunidade pra trabalhar no paises que fala portugus,1,neutral
@Rizieq_Sangean @Manuk_Emprit76 Alasan..padahal mau ikut program #KaburAjaDulu,alasanpadahal program kaburajadulu,1,neutral
Kira2 apakah pemerintahan Prabowo Gibran bisa membuka lapangan kerja baru bagi para karyawan yang kena PHK besar2an diawal dan pertengahan tahun 2025 ini #KaburAjaDulu apakah jadi solusi ??? PT Sanken Indonesia dipastikan akan melakukan pemutusan hubungan kerja (PHK) https://t.co/e5lHBG3gOv,perintah prabowo gibran buka lapang kerja karyawan kena phk besar awal tengah kaburajadulu solusi pt sanken indonesia putus hubung kerja phk,1,neutral
@dadan_pardiana #KaburAjaDulu fvck indon gov &amp; politician,kaburajadulu fvck indon gov amp politician,1,neutral
@primawansatrio @andinsptr_ @syamsiprop nyoook kita rame2 #KaburAjaDulu,yuk rame kaburajadulu,2,negative
Yaelah. Pantesan bego. Awal mula penyair keliatan bego ya gini. Kaga ngerti arti bos ternyata. Fafifu sama uneducated person keluar semua bawahannya. Uhuy. #KaburAjaDulu or #YangPentingNulisDulu which one do you want? Take a risk. https://t.co/IgK6Odei01,yaelah pantesan bego sair bego ya kagak erti arti bos fafifu uneducated person bawah uhuy kaburajadulu orang yangpentingnulisdulu which one you want take a risk,2,negative
@777pdf Duh mau #KaburAjaDulu belum ada uangnya padahal mau banget. Tapi utk saat ini ngata-ngatain pragib dulu.,duh kaburajadulu uang banget ngatangatain pragib,2,negative
Aduh sebenarnya malas ya menanggapi hal childish begini bringing my old tweet is not the gotcha moment you think you ll ate. Padahal gue juga pure nanya ya buat tau juga. Ini mah kek lu pada macam diaspora tone-deaf yang mau gatekeep #kaburajadulu karena gak mau ada orang baru.,aduh malas ya tanggap childish bringing my old tweet is not the gotcha moment you think you ll ate gue pure ya tau mah kayak diaspora tonedeaf gatekeep kaburajadulu orang,2,negative
gapapa #KaburAjaDulu . cari remote job tinggal di negara tetangga. bye tanah air tai kucing,gapapa kaburajadulu cari remote job tinggal negara tetangga bye tanah air tahi kucing,1,neutral
#KaburAjaDulu nggak pernah mudah justru sulit. But if there s a slight chance to make your life get better and make the govt mad at the same time go for it.,kaburajadulu mudah sulit but if there si a slight chance pakai your life get better and pakai the govt mad at the same time go for,0,positive
Lesgooww #kaburajadulu,lesgooww kaburajadulu,2,negative
Aku: -f25 -guru english di sekolah swasta terkenal -hobi nonton drakor/criminal docu series netflix -alhamdulillah ibadah wajib lancar -1st daughter Mencari: -M25-35 th -suka drakor/korean -bilingual -non 02 voters -punya cita2 buat #KaburAjaDulu,f guru english sekolah swasta kenal hobi tonton drakorcriminal docu series netflix alhamdulillah ibadah wajib lancar st daughter cari suka drakorkorean bilingual non voters cita kaburajadulu,0,positive
Mau #KaburAjaDulu? Begini Cara Aman dan Legal Bekerja di Luar Negeri https://t.co/1FsXo4p4pG,kaburajadulu aman legal negeri,2,negative
bian fix #KaburAjaDulu ya kayaknya. udah gak berasa orang lokal ,bian fix kaburajadulu ya kayak asa orang lokal,2,negative
@Mata_Netizen62 @03__nakula @Anak__Ogi @AntoniusCDN @Cintada16 @FirzaHusain @HumorJonTampan @Jateng_Twit @King_PWS_ @LexMarteg @Roebanie Ga salah akhir ini banyak caption #KaburAjaDulu karena di indo ngak dihargain kecuali lo pada punya skill korupsi.,salah caption kaburajadulu indonesia harga kecuali lo skill korupsi,2,negative
Tanggapan Petinggi Negeri atas #KaburAjaDulu dan Refleksi Keprihatinan Sosial Masyarakat https://t.co/3rLI0OR5Mm,tanggap petinggi negeri kaburajadulu refleksi prihatin sosial masyarakat,0,positive
@KompasTV Murders @DivHumas_Polri #AdiliJokowi #IndonesiaGelap #KaburAjaDulu https://t.co/0UAKnOmO0g,murders adilijokowi indonesiagelap kaburajadulu,1,neutral
Mau nonton konser aja 'harus' #KaburAjaDulu juga ya......,tonton konser kaburajadulu ya,1,neutral
sebelum #KaburAjaDulu ke amerika lihat ini trump mau invasi gaza tapi tak mampu tangani harga telur . Presiden Prabowo Subianto reshuffle menteri Satryo Soemantri Brodjonegoro diganti jadi Brian Yuliarto . kenapa mau Nabung di BCA? . Bawa BUMN Papua https://t.co/kjO2cVhNaa,kaburajadulu amerika lihat trump invasi gaza tangan harga telur presiden prabowo subianto reshuffle menteri satryo soemantri brodjonegoro ganti brian yuliarto nabung baca bawa bumn papua,1,neutral
oke tunggu aja nanti sapa tau orang yang ikut #KaburAjaDulu jdi presiden di negara lain,oke tunggu sapa tau orang kaburajadulu presiden negara,2,negative
Sebagai orang yang terpelajar harusnya Kinan #KaburAjaDulu,orang ajar kan kaburajadulu,2,negative
Yang pinter kabur Tinggallah yg alumni stunting.. #KaburAjaDulu,pintar kabur tinggal alumni stunting kaburajadulu,2,negative
Hello Sobat Popy! Have you seen the viral #KaburAjaDulu hashtag on social media? https://t.co/ImrIhO2L8Z,hello sobat popy have you seen the viral kaburajadulu hashtag on social media,1,neutral
@blancshake mau #kaburajadulu ke saipan,kaburajadulu saipan,2,negative
Harapan kaum #KaburAjaDulu untuk bisa kembali nantinya nggak bakal tercapai kalau nggak disertai gerakan berbasis budaya etnis dsb di Tanah Air.,harap kaum kaburajadulu capai serta gera bas budaya etnis dsb tanah air,2,negative
#IndonesiaGelap #KaburAjaDulu tapi kemana ya ?,indonesiagelap kaburajadulu mana ya,2,negative
@ArdieSuhardi321 #KaburAjaDulu bikin Cina makin leluasa memperluas wilayah dan akan menguasai seluruh indonesia. Percaya deh.,kaburajadulu bikin cina leluasa luas wilayah kuasa indonesia percaya deh,2,negative
@kegblgnunfaedh gua sebagai manusia yg belum jadi apa cuma mau ngomong : 1. yg punya privilege buat #KaburAjaDulu silakan nikmati privilege kalian. 2. buat yg ga punya privilege lebih baik berusaha lebih keras lagi di negara sendiri kalo nekat #KaburAjaDulu ya silakan juga cuma jangan nyesel.,gua manusia omong privilege kaburajadulu sila nikmat privilege privilege usaha keras negara nekat kaburajadulu ya sila sesal,2,negative
@ayinadom @mimonieluv @tanyarlfes ayoo staff SM inilah waktu yang tepat buat bujukin carmet #KaburAjaDulu jadi warga korsel,ayo staff bujukin carmet kaburajadulu warga korsel,1,neutral
